user,src_ip,dest_ip,parent_process,process,commandline
analyst,10.0.0.1,192.168.0.1,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.2,192.168.0.2,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.3,192.168.0.3,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.4,192.168.0.4,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.5,192.168.0.5,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.6,192.168.0.6,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.7,192.168.0.7,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.8,192.168.0.8,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.9,192.168.0.9,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.10,192.168.0.10,explorer.exe,powershell.exe,powershell.exe -NoP -NonI -W Hidden -Enc <redacted>
analyst,10.0.0.11,192.168.0.11,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.12,192.168.0.12,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.13,192.168.0.13,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.14,192.168.0.14,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.15,192.168.0.15,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.16,192.168.0.16,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.17,192.168.0.17,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.18,192.168.0.18,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.19,192.168.0.19,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.20,192.168.0.20,explorer.exe,cmd.exe,cmd.exe /c whoami /all
analyst,10.0.0.21,192.168.0.21,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.22,192.168.0.22,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.23,192.168.0.23,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.24,192.168.0.24,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.25,192.168.0.25,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.26,192.168.0.26,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.27,192.168.0.27,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.28,192.168.0.28,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.29,192.168.0.29,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.30,192.168.0.30,explorer.exe,wmic.exe,wmic process list brief
analyst,10.0.0.31,192.168.0.31,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.32,192.168.0.32,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
analyst,10.0.0.33,192.168.0.33,explorer.exe,rundll32.exe,"rundll32.exe javascript:""..\mshtml,RunHTMLApplication "";document.write();"
